ID,A,B,NEITHER
f9d9a28572adc69415bb1ac612a141a5,0.21792524,0.7427413,0.039333504
f9de34477d2aea878ebbb7f290520214,0.06542368,0.91735834,0.017218001
f9e2ad0713e1f3231c76b8c3bb9a6587,0.55478734,0.40897945,0.036233198
f9e808ee19a0d613a8ff51b161a21e24,0.9339926,0.009686673,0.05632073
f9fae82b88a07c67a6444efab29bc83d,0.18692969,0.17221299,0.64085734
fa10a5c0cdf284fd0ee05e6ac38bc716,0.53720737,0.08266421,0.3801284
fa13cf81fe869d874d231ff13285e01b,0.99859256,7.235632e-05,0.0013350734
fa1453590b1ef6024381d4be7aa9010e,0.08725229,0.7241073,0.18864037
fa16391abac779ace2e4510536e5d26a,0.16193445,0.5820835,0.255982
fa19ec8b6733e459ff337af0b28cceb9,0.99873084,0.00021910798,0.0010500907
fa1b024c1929cd6a4a394b4d793054eb,0.99948585,8.693444e-05,0.00042708707
fa23f726e448312b399e2d0b8bd7f2be,0.9764846,0.002321362,0.021193996
fa27e1415e197117eed66c47fb188b64,0.9213503,0.07301494,0.00563479
fa29b50debb922e738872a78c3945d2d,0.99801826,0.00025055575,0.001731208
fa2d5f2d1e75cfa421de66f66b164fd9,0.8452839,0.095196135,0.05951985
fa34712a45504ee47bfbe2d32ffe7189,0.7791859,0.09684228,0.12397172
fa35b4ba1686b5a38b0534f69364ade9,0.9772973,0.0023569828,0.02034575
fa396889d6513fec10eec3912f416f64,0.6938505,0.15278511,0.15336442
fa3f28f0cf46c4a271ecefca4575f86c,0.03482282,0.9449162,0.020260917
fa4047da3f925c7001cf4017d9cd44e1,0.19327243,0.7495232,0.05720438
fa444bb08f227fcafa5ed85c22163f80,0.8165312,0.17997278,0.003496004
fa451b0483535c4901aa03142b9f6c66,0.6497752,0.3160757,0.034149036
fa4ae8886aa93ce5bc1392533fffaa0c,0.5231416,0.4336559,0.043202538
fa51d83fe271a9709218805984216821,0.9935662,0.002750317,0.0036834804
fa535a8a0489405a4bb39124ba4e6d7f,4.655199e-05,0.99917597,0.00077740237
fa53f6402aa4f606a2e796df63a29b44,0.70865494,0.18139671,0.10994834
fa575b5acfa28057007b412a1179a33d,0.2636026,0.6326135,0.10378396
fa5ceb8ea1f9a1f137f7f3b63180b541,0.43741345,0.5207904,0.041796107
fa5f306e0c6a8a42705a3f0306fe6ec8,0.8565243,0.0026086115,0.14086714
fa63fe490d8ffc3596be59ec14177e93,0.008028955,0.9580665,0.033904467
fa72dc57a1a9871aa039e6c8702cfa34,0.8775034,0.04097125,0.08152535
fa7e701de19eb53f5cd6032819307390,0.9976057,0.0011246436,0.0012696051
fa7fa5556e545ef729c3422bec57f8c6,0.24101941,0.7197128,0.039267804
fa833809714a1f8e40f367f3a5f5b3bb,0.027805103,0.9514221,0.020772839
fa838ed146b0bcf0e44808b3b7361c3b,0.03558079,0.9575539,0.0068653217
fa8825f6c28d9ad5cbe942f2f387d13c,0.055244386,0.8862176,0.058538
fa8864205c3e3ac979572e2c40b85b8f,0.94563,0.03064487,0.023725105
fa8c5b52761c360c9af6f84dea3847e0,0.9951102,0.0031808042,0.0017089393
fa8d4276e77bf92297a74dd0801ebb68,0.035047334,0.846667,0.118285656
fa92a17868804cd502a9d98ec6937cf2,0.8777033,0.061652984,0.060643706
fa988f96205858ef8bc1dc03a4e78619,0.02315994,0.94098157,0.035858463
fa9da28b5e8d4b352431618f8c6fc71e,0.98450583,0.008632887,0.0068612387
fa9f23c8259dfef00066ec5f7b69466c,0.97991836,0.001824567,0.018257082
faa1cf732b22cc4ff52cd9f2e5875d87,0.7752898,0.15996897,0.064741224
faa33ad9a1f253eae39bb7db75596013,0.9982566,2.3352199e-05,0.0017199917
faa560af4af85032e097271b8be60984,0.9585864,0.021565223,0.019848282
faad8f4f7cdfcf83525b1794cdfc3c59,0.08716352,0.05670349,0.85613304
fab3de85bdeaef6dc6e611b71e8cf48b,0.99806017,0.000918104,0.0010216353
fab4365217a7dfab0e947066f4e480b6,0.95987535,0.0122733265,0.027851256
faba992eff7b1b757cd37e1dea175b78,0.03204986,0.93886346,0.029086675
fabd5dd96b25138dbe6662fc8f97eedb,0.43609527,0.2658661,0.29803863
fac5fb2e99cef4790774dff9327976c7,0.61190957,0.380119,0.007971388
fac8a2a410d892e54a8e713eb07f89e8,0.65528035,0.22755066,0.117169045
fac8fe61e479bb2f8249f496649714ae,0.10212853,0.65130866,0.24656281
fae410131f29dc392cdbe1a83624cc39,0.009993032,0.98732376,0.0026831124
faf4e4e875479fc29e24ee8619cf4f30,0.022752523,0.9531448,0.024102796
fafacead5a05484f6e7b1cfabe4dc999,0.37287638,0.38128677,0.2458369
fafed54b290ab5651871ecc105e0a58a,0.45620543,0.28849345,0.25530112
fb031e399013e0c6a9231be99b51ae81,0.9664142,0.02031247,0.013273307
fb03fa6afc42c05402b766484df2a8fd,0.52006096,0.4577352,0.02220387
fb0a9a3099fcc1d98d6a9c7524b30173,0.9904344,0.0068101226,0.0027554773
fb166b0099f8603d47ee7886fc6c0eb9,0.016030751,0.94452393,0.039445296
fb18d2e662dd5a9b8cdae61cde02ae96,0.98204696,0.01444965,0.0035034267
fb2449803954022f89f36d22742437fe,0.64655054,0.33095446,0.02249495
fb2a0c6c7cabf3dadc4e19b1025d1b93,0.23428433,0.61810344,0.14761229
fb2e245113e519f3fc57b9aa2838b330,0.22749063,0.541196,0.23131345
fb33c0a8b7b30fd9f5fd9d1566bebfa1,0.05172512,0.944389,0.003885961
fb37e277088186aa4eb27b1fe73b5ede,0.9944541,0.0049135447,0.0006323413
fb4825b3ce6916aea829fed5bafbded5,0.42482254,0.5412807,0.033896744
fb483ce24a8510c31e434d01d4fd8af5,0.034160584,0.9513029,0.014536448
fb5912ccb96375daeed1fe0a9edd0d26,0.9980836,0.00020109223,0.0017153055
fb742647f9b29c9f1fec9fd54e3fae8c,0.998623,0.00017890983,0.0011980578
fb78feea186b80b951994c5a1249c3e4,0.9874342,0.005052565,0.007513274
fb80f19d2d4b26221e56ebbe1046af27,0.259115,0.56297976,0.1779052
fb8928cb2149dd318a79dd9a8c06ef9a,0.057173945,0.9103121,0.032513957
fb8dd6735db27d34c652d0815d5205ff,0.9885727,0.007111297,0.0043160096
fb915a93851c18cf15c05099454bc5b6,0.99592423,0.0020587996,0.0020170482
fb915ec22efca990b432943526eaf2f8,0.0011725882,0.9979336,0.00089376164
fb93f58a0b475d60d7a77bb062ca407d,0.3856565,0.58094597,0.033397526
fb95727eeb590731bc820635e42f2108,0.9353223,0.0011411324,0.06353667
fb983da48f5ad340c8681e69eda4eb2e,0.6075768,0.3741058,0.018317407
fb9c5f15aca76eda56b4964953b10870,0.94140154,0.01277463,0.04582376
fb9d3aa9e14d774c1cb3e9f99b9aa4e0,0.7967277,0.18384834,0.01942405
fb9f5c43ac7caeec114157f4f1e87f64,0.7192383,0.07893622,0.20182541
fba1fc3f994f15ce7bff4dde505ca787,0.12984397,0.8633541,0.0068019954
fba7d255755ca01729f6a3479fc12881,0.003524705,0.96748716,0.028988114
fba8b102102bc77c3f1b261c0e6d442f,0.9991492,0.0001750996,0.00067568076
fba92c6c33bc483698728b83d79a53cf,0.3359112,0.4762702,0.18781866
fbaef17ddfc0fbf5cfd411db847ea84f,0.86918664,0.059452865,0.07136047
fbc5a2ed9c67219247d2edf3662aca01,0.9968618,0.0006895369,0.0024487367
fbc5b516392a5754fbb085d20be893a3,0.992725,0.0010584276,0.0062164804
fbc832cda29ccd5481d45e0697c72d86,0.99814534,0.0004112089,0.0014434197
fbd15b1467c7ae4c911b31c8d9d2b784,0.011637482,0.973448,0.014914532
fbd347fcfb7907c38b67584963ad563e,0.39584103,0.31624687,0.2879121
fbd6b7617e2334041c338469e7b69208,0.22748287,0.6703257,0.10219145
fbdabf1c01e90b61b12fc49615fb2f42,0.99844295,0.0012534247,0.00030365103
fbdb60576a8c28d0dcec5d8bf650f751,0.00027976916,0.99873,0.0009901737
fbdd25dae2eb8f8b790f855919d5f08d,0.03636615,0.9459414,0.017692454
fbdd3c00f1b45bf960d89cb3c3fa7f42,0.5581007,0.3026181,0.1392812
fbe12647c4273e7dca78276105814c4c,0.9845873,0.0023882112,0.013024501
fbe66209dbd68bd0903f1ed14f5d5806,0.30502096,0.39682338,0.29815564
fbe996c387dff7cc7c5a3ca835cf5dda,0.007914415,0.980896,0.011189595
fbee5de49eb5d3ceea254d9df4fbdd4f,0.97853595,0.010564061,0.0108999405
fbeee763233a9c88cbbcf20bbd2e3d7b,0.17876452,0.24150915,0.57972634
fbef81467e86719c0dbb69d86e65b387,0.42853063,0.5670699,0.0043994877
fbefbb266aade52de099bfac64dea01f,0.02355599,0.96898556,0.0074583986
fbf1d885fb4cc5b6a32052d9ebf4ef7a,0.99969494,3.0823543e-05,0.00027417683
fbf7d1d1b7ed76ef3a2aca84cc9c2cef,0.38270137,0.61519283,0.002105798
fc0163f0e1cca1f5e0879741d0475d0f,0.9525898,0.008508099,0.038902067
fc05cccb796cbc9a38f9df31f5217d10,0.99932873,5.2806303e-05,0.0006185561
fc074343de371e8856ee3136bda46acc,0.6475053,0.3429276,0.009567143
fc0a44f390ecee60b03295abc2a4a78d,0.0606066,0.9013644,0.038029086
fc0e3b9d9d64cc2124c2e8c6f59b3f55,0.55834466,0.2553548,0.18630047
fc10d2e05590ea8a0e41d523c7041229,0.80459595,0.0768299,0.118574165
fc1c3f76b25cd2d4a2b48944060c72eb,0.38643855,0.42486414,0.1886973
fc1f95eb0c79661066813345231bfe19,0.28712645,0.23861152,0.474262
fc26a0d0e3e7b91b64fc6f219f928eac,0.96991247,0.015455569,0.014631873
fc2cb9ac3c8c3e9a7a7c900f7ff0dc93,0.02328228,0.9443666,0.03235105
fc2fa643eeb68987471e4bd6185c6ec5,0.9979448,0.0009628938,0.0010922807
fc441ecb007fe6e69ac2d6bf3153aeb1,0.9994406,6.3833846e-05,0.00049555436
fc51cdaa3ca4c633e312fd9af5249c5d,0.024063371,0.97396547,0.001971087
fc5d8ef70ce3593b487495e36e81d9ae,0.99625325,0.00304447,0.00070229726
fc6b11c3de7d84faa18306b7894fc116,0.09316691,0.8887286,0.018104501
fc707a9337bd1010aa4a400042c89684,0.63572145,0.2355873,0.12869126
fc77825f5120b19396c2bf70dc71e3ea,0.8618018,0.07911155,0.059086688
fc79b882e01b9c5b3614f8ab922ef9d7,0.98658895,0.005196041,0.008214948
fc7d80469de28bfa7f23fa977c176744,0.043957267,0.92129964,0.034743145
fc7df0df748f66464cb28bae0de37e56,0.99911326,3.7569574e-05,0.0008491712
fc8bf34f5011e4695467acf1ca65435f,0.9898775,0.004347984,0.0057744686
fc8ddb2cda9a3bba281f3d28a80155e0,0.25530523,0.7017558,0.042938977
fc8f94a4e4a8e145e559c31abee44b15,0.9215969,0.06523963,0.013163418
fc94d83a95c15338a4540a145a4516b2,0.95397884,0.01869725,0.027323883
fc955ce0db77f7d381905071e89be0d9,0.92449796,0.021093402,0.054408677
fc9829e11cdfb44420408d63f1961f8c,0.9953153,0.0013619651,0.0033226742
fc99aad11cbe3449a66449d5fd2ea2f5,0.79835564,0.118282944,0.08336139
fc9df8f8680ba4b6ed6c2a1b4e613c78,0.43071738,0.41353163,0.15575096
fc9f1e33491d91d5dbfa877f37925ceb,0.66349685,0.09658828,0.23991488
fca125ddd7d8199f61840fc95b1e1659,0.9516976,0.04282927,0.0054731686
fca2ce4205f28b05d679f2ee78af0ef9,0.9463803,0.028118217,0.025501404
fca2fd58380d5d727d393d1052464dc6,0.91077644,0.042527422,0.04669618
fca51b81afc469ca52b4037ce9ef28ba,0.17386267,0.77071977,0.05541757
fca7d018243ee18da3761fe340a824d0,0.98182446,0.017745486,0.00042998436
fca9eed914829fd3d8f08a39bd9b241c,0.8173711,0.15094265,0.03168635
fcb23337773fe1cad717c2f8f832cc18,0.0011210125,0.9882161,0.010662795
fcb4b5ff89c44e09fb74fe4ed71cb781,0.8544752,0.13066447,0.014860309
fcb8884a1058e19f0592e8979fdc0a92,0.26628676,0.63748837,0.0962249
fcb93e4264e4bb71a2a18c8cf7e8780b,0.91190296,0.076720685,0.011376301
fcba918954ce59b647097c2db4a2afa5,0.8574885,0.062236726,0.08027478
fcbe8127bad4e0e4fd60bf81758b592a,0.99837273,0.00015853769,0.0014688191
fcc4d90a267413db4249f34180677611,0.9709357,0.025782276,0.0032819246
fcc81a628853c96721bd76d4ffa2c064,0.758127,0.18353115,0.058341924
fccb4420bdfa0626fcea919b84d4b50c,0.96649754,0.01328412,0.020218378
fccfa3017c3aa2e86b9d61cf8378a976,0.91361964,0.054122947,0.03225739
fcd25038f73023a6177ba8c1b8d27fcf,0.99581075,0.0025842702,0.0016049681
fcd4e46042954eac3b944e159c5b46aa,0.8414115,0.09945009,0.05913842
fcdae72614eb83e237d973b22760d3d0,0.62753206,0.3409537,0.03151428
fce1fec2697a24bdfb647567725db80b,0.22872357,0.51064736,0.2606291
fce53a1b4b789fc3145cf17dfa337b7b,0.08822636,0.571068,0.3407057
fce7af6c801a328a12b7eb4242dd91ff,0.002470749,0.99357384,0.003955442
fce899e2ca9613cd586462f2b7574051,0.66799855,0.04512697,0.28687447
fcef9020e0230a95d257d08e2ffe7970,0.99897754,0.00040672751,0.00061584637
fcf2063d1c7078af58adb6431456cc8d,0.4305366,0.3375399,0.23192349
fcf602070ac38950f5338417c6648f9d,0.12759255,0.8407477,0.031659782
fcff19344015c1aed5fcb0198bd0ed9f,0.95742756,0.014919784,0.027652645
fcfff134f74e0da6b699d3fa0f8c9014,0.02477967,0.9467578,0.028462507
fd00653679db5bd47811d83ade6c575a,0.9892042,0.00028413173,0.010511772
fd02c2de9b80f97df5a4d989ff37093f,0.4922528,0.4785133,0.029233862
fd0329fcc18b39fa117bed206d1aff2d,0.42141387,0.5032544,0.07533175
fd03e86e0bc30ff491bbd0d0ad7efeff,0.02546774,0.9696361,0.004896143
fd0487e244551349386d7b07d723d722,0.9870314,0.012154131,0.00081450737
fd113fd6533e77e338cfbed5c5e923b3,0.9914431,0.0045961854,0.0039607943
fd15abccf0bea98d2498281d7da0c514,0.9938991,0.0008154057,0.0052855243
fd255eb15754d342eccaf097d461b793,0.98586005,0.005114989,0.009024954
fd27d6aeabf0ced60c6ef489d8c6a756,0.6106139,0.23607613,0.15330997
fd38e94f68a923074d51a4846bb5e3e9,0.2996504,0.68552995,0.01481962
fd3ed02d84008a21234e9c8e58586e69,0.47097084,0.5085594,0.020469788
fd46df78976454d86c65ffdded41794f,0.9345448,0.04336043,0.022094809
fd48b918a0568c789c1d06c1a37678dc,0.8010847,0.019136133,0.17977925
fd48e5b319eb4ee2f3453389a09c1199,0.9778332,0.014465487,0.0077012833
fd580462f67f54a8997dda9ce8360332,0.5573172,0.43512884,0.0075539066
fd580a64b30f9ded37015deab4dd8e01,0.9975822,0.0013266801,0.0010911479
fd5e8972716fc08eb2969dda057c2c22,0.965336,0.029336737,0.0053273076
fd607bf9565beec614a17f5c0efc899e,0.9137711,0.077356204,0.008872635
fd64aff111b7f2f7b662745fc238e0d4,0.0052060247,0.9924475,0.00234637
fd81458bcbe05767ae205cbefc00dae0,0.96029985,0.0015287555,0.038171478
fd8653fc1d5f836f46bf758ffa8019c3,0.91772825,0.01769508,0.06457666
fd87fdfcb1bc1ba733e8211b78913aa0,0.26366964,0.7156876,0.020642808
fd8dd4e8bb635150f6a0adb3d418310a,0.99832565,8.3856285e-05,0.0015904245
fd8eef1298ca777dad7e322fe304a49f,0.02166186,0.9753938,0.0029443933
fd93dcdad1f05d7ec0093fe782d9e844,0.9660605,0.0068788924,0.027060486
fd94cbc6922c8923a540a2e26d9c3900,0.9847889,0.010099521,0.005111505
fd96dc62a2b65e3c977a9332c9755575,1.4995228e-05,0.9974685,0.0025165712
fd96fd806d8646b2357dcd8172f6dd0e,0.9042121,0.07386741,0.021920485
fd97c9bd627f0755a6c843fc6363273b,0.98778695,0.0049226433,0.0072903326
fd98e9e7c4427baba5f3b48a4f4a78c4,0.24152382,0.6220493,0.13642693
fda485db3b37d1881d603cc22968085d,0.99239266,0.0036156795,0.0039916965
fdaf8746ba4d697519613b4c795a6426,0.8343864,0.14121027,0.024403356
fdb1c6d374a25594d1ad09a707b331ab,0.9842876,0.009400776,0.0063116658
fdb1eb2c586deb5c86f6ca5d32996058,0.004029447,0.98571277,0.010257774
fdb792f5c438383ba1feff69a8ed9733,0.5984796,0.29285008,0.108670264
fdc3506ae67e10dcc43fd0026bd0d8b4,0.7033849,0.23651843,0.060096744
fdd0351272af940d4b1789533beaf72e,0.0635496,0.9008713,0.035579104
fdd05211b32c1442cff7b4d80e8e8aa7,0.023481838,0.60438275,0.3721354
fdd4e56fee1df6428401ba4bf32b37ae,0.7760405,0.21377158,0.010187864
fdda27c67b27475940a3403f983ef055,0.7382223,0.12825279,0.13352491
fde165750a0ded2e9a5d1a30a380d3ad,0.99534214,0.0008370357,0.003820894
fdee816f95073f28ffe3c8cf63a26c0e,0.05137769,0.87808317,0.07053918
fdeed395ce3f71886a2a6d607f929019,0.16071568,0.8149915,0.024292817
fdeff02000a0643de3524763d5d2e63a,0.95513535,0.018844893,0.026019733
fdfa026b90b0a60c2729536c6f64aae9,0.59357196,0.23209567,0.17433238
fdfaea7ecc43f4d52f3a6c6b002ad491,0.9703995,0.026005818,0.0035946253
fdfb93c0d749aef1a56900fe799bd34b,0.9984458,4.293553e-05,0.0015112297
fdfeae3a99f3537aefeb92648c98ac0a,0.99038345,0.00031690873,0.009299696
fdff742daed9fa7a31a88044a14c80e9,0.0034192726,0.9948355,0.001745238
fe0949ee790ab550ef6b2e30909b4f3c,0.16500062,0.56560653,0.26939288
fe1defe3cda46441e8e0e34aa24c17aa,0.7378062,0.1218599,0.14033388
fe27790fba2e9139af414e78c59ae95b,0.88433725,0.041983288,0.07367953
fe29e377f9152a7f4215cbd290580cd9,0.9698803,0.017588057,0.0125317285
fe2d9e4d2a92a5603b777583896d8b2b,0.7031148,0.27724415,0.019641059
fe2f3ec9d29e86e8124ae9939a696c0b,0.050384738,0.9487534,0.0008618529
fe328bd285173437f4a283ba47a06574,0.5214363,0.39195704,0.08660667
fe38a22ee755ba1e2ac961e7ad0f8c66,0.36094692,0.5494812,0.089571856
fe3e3e727ba93196f7bb1e64ba01bfe2,0.007610378,0.9829265,0.009463211
fe42c8ec59f164f8e9e67e4eb25e39b9,0.94276744,0.027185714,0.030046746
fe5595edb63ee5da8e22f4f732741ff9,0.99817634,0.0002746382,0.0015490568
fe57e0e31eaa5ef91e1cb2ef8e70f917,0.98073375,0.016451068,0.0028151867
fe5eb3a06701307bda2bd6366cc0d978,0.99314606,0.00070401723,0.006150045
fe68f84b69182c635a5ef8d19ab1be89,0.81445616,0.029165544,0.15637822
fe72f3230e7561b6480218324bce472d,0.98901063,0.0014959413,0.009493533
fe74a4923ceb8c05ab5532abdf862a57,0.997879,0.00029573534,0.0018252108
fe78c6c8c8008d9ea5e74b3cdb67377a,0.40566584,0.48243412,0.1119
fe7c0d48dfde95a47b073fc1d27554dc,0.9713036,0.019494757,0.009201688
fe8e6b519fa34fd56e3cb5cbd02036f6,0.606792,0.3598482,0.033359833
fe92bffd3b3d440e49a8a2d2dd4c0a40,0.015001748,0.9819462,0.0030520349
fe9f310042bad2cfc5e776a3e466375d,0.9990914,0.00014639615,0.0007622869
fe9f64a888db1d08fd1d74e87ac31491,0.0036967292,0.9848201,0.011483255
fea82d11cf54c93607e2b4b6f14906e7,0.7193421,0.13272978,0.14792818
fea8e8e6c76db28285a7279bc962f143,0.0006826926,0.9905805,0.008736815
feab6ed50ecf0eb1c20efa9182cdb443,0.9959466,0.001314494,0.0027389012
feae9c51c608509734f429999e2be113,0.18267784,0.80441016,0.012912012
feb2f32a2eb3749f8f230770f9bdc3f0,0.79174685,0.12065683,0.08759625
feb64eef8fe5c89c209140a34c9035a5,0.11844065,0.739918,0.14164132
feb8eb70a72fe9e3e7ae64c9a1ef5f3b,0.9946089,0.00020402772,0.005187074
febdddfc01836028519fb2e536e0d24a,0.78409,0.013091567,0.20281848
fece5e39ece396abb2077996ac283a39,0.88434666,0.06748774,0.048165523
fece8ec2050389ed6cf152a259c911b3,0.14370833,0.78034216,0.07594945
fed5e78c78d32fb5ea2f04de9104c653,0.99842864,0.000153957,0.0014173307
fee48f7a25f027b9587abc97874ac71b,0.9453928,0.034786865,0.01982034
fee4b406a2f92d9db972bc74b6b1bf13,0.6094627,0.31994185,0.07059552
fef0952939f982aeb4a8cccababa1e73,0.031554848,0.955981,0.012464074
fef330e21765e6fd7e8e81b2c804bc91,0.6005286,0.32051533,0.078956045
fef448978d18a98b169940bc8f7b6d79,0.9872376,0.00056192226,0.012200474
fef5fe2994b17406cac84f300fb349b7,0.0004664926,0.99116313,0.008370375
fef60600c53ef77cc477341dd852633a,0.033570506,0.9465505,0.019878972
fef8ca6cc440b7b5b87cad1085443c30,0.7305191,0.24774618,0.021734707
fef937b4e12a18f71afa5042c3d12612,0.41633183,0.5003052,0.08336298
fefb6341e1e82ee9e8ec592661932f3c,0.0049240724,0.9758027,0.019273257
ff0c7570b8776d87d284a49aeae03cd1,0.34624788,0.56366616,0.09008594
ff0e4147bde4b3b812a2886de85dfd18,0.99893266,5.964967e-05,0.001007714
ff16eb97350fb1f041a8fbc1b3c7432b,0.9981896,0.00027030037,0.001539971
ff192b8b68b875c4a8d3049cec7aca5a,0.693695,0.012315641,0.2939893
ff1996893e68c9ef4fca3c56461e0551,0.99957925,0.0002294626,0.00019121554
ff207f81f05ea399fe91ab552fb7578e,0.31039038,0.33703703,0.35257262
ff20871db32576498171f958c02f5f44,0.053929757,0.86491936,0.081150904
ff2b618fb8c3dfdae3ce75de1e936007,6.0593287e-05,0.9805444,0.019395143
ff2c68b98e60dd837f018899732b0ccd,0.8733239,0.019463275,0.107212886
ff2d372dddfafcbb4150fdf8f07a25e7,0.9593867,0.0129860295,0.027627207
ff31c9d13cccc17c3edff6001eacbc38,0.016014816,0.96514213,0.018843122
ff345b936381885fcdb5a66b978d7052,0.9877943,0.007335383,0.0048703165
ff39d78a9f4b5dcab480b6f7e4b72d59,0.97682136,0.015555735,0.0076228925
ff3af5478644f03f1bda81ded035c449,0.40466052,0.32388437,0.27145514
ff3b2c265d21c1af4a47e0d14cf9fa85,0.97638375,0.0032215638,0.020394728
ff502a3d0f7a891012948379d9fe9c58,0.94451874,0.012178061,0.04330318
ff523aa1b6465bc92e59a9cda3ec21a2,0.9991535,0.00010998132,0.00073660904
ff60abe55a28d012a506b8852364a462,0.99086714,0.007506282,0.0016265148
ff60fe791ce3d7f351bc2e7f174e11c8,0.00076407904,0.99758923,0.0016466533
ff6275c601f442d11608ab1fd3aac1c6,0.9930334,0.0010016444,0.005964954
ff65ad1d7707059b7bdbbe632afedfd6,0.99122506,0.0066831354,0.0020918567
ff6976f37df3d6b91a2cb072ea7f8a62,0.99698645,4.992029e-06,0.0030085945
ff6d05da34354bba7826387b43a38b67,0.007423567,0.96778697,0.024789488
ff6fa3a706cdf7c772ff6ff9462995ac,0.53070694,0.23466522,0.23462787
ff708de936dc66628f5eac6335077eb4,0.61244375,0.28980315,0.09775313
ff75e534f3f59677e6ee2be514d8a5e4,0.024889993,0.9704577,0.004652361
ff766995c83a81d09a327beb1bdb8c0e,0.9168557,0.05301637,0.030127898
ff7cbf5b9e8b8d465873681466c8dcd1,0.00030784306,0.9990933,0.0005988725
ff7faa5f94292400c284fa53e3459501,0.38351953,0.531003,0.085477434
ff869a3c0e23ab4d63c4e119c1164992,0.982067,0.012318655,0.0056144246
ff8a320d0f8d081a3fc02cff0e54d440,0.9571252,0.005951177,0.03692365
ff8ba5bef34a1d1fba768b6a25741a0a,0.8411789,0.06779313,0.091027945
ff8e0fd8dba300be44200e6fc7cfdc55,0.19077696,0.7456448,0.06357826
ff9202b260200d49ea3d4e6224ce0566,0.13521439,0.056114625,0.808671
ff9a7ffae89529d7572f153972b7287a,0.9988865,0.0003458242,0.0007676592
ffa288bb5f8296d9c59a4fa82b53f1c5,0.28954574,0.6456949,0.0647593
ffa57bb9856e7521a6e94fe2655945c2,0.84468967,0.1063559,0.048954453
ffae02bf4283eaf6806a4437830960dd,0.9993736,0.0001703994,0.00045599812
ffb15c428004af38271b9d3fd19b48ef,0.98294556,0.01104459,0.0060098944
ffb28945cbb9723dbeca4ae5b9f0bfdd,0.5558721,0.27162692,0.17250103
ffb4b60c568e695ec94cee8217b52708,0.93643385,0.040079758,0.023486402
ffbb29eed269475a1797fcaee3599c7d,0.96470946,0.010981933,0.024308674
ffbc55069a5d3d9d22ac1406057caba2,0.86225754,0.075313054,0.062429357
ffc28ef5b7bbd934a401caec1bcf9868,0.013584428,0.9501592,0.036256306
ffc3c0c72bb104fb0c12ad36babb8584,0.00019748668,0.99874485,0.0010575687
ffcead03eaf8966a5ecf36457d76d16a,0.9656965,0.0064363186,0.02786709
ffd5e354f678d8c0cca4f7d8fe3259cc,0.32519647,0.0403191,0.6344844
ffd9f0502dd598f8d8f73bf013d2c722,0.3928942,0.39542568,0.21168007
ffdfb58604402c1d4e549769910ac8fd,0.07458574,0.9174466,0.007967695
ffe1bef0dd44993cc58d43e3a747947c,0.9900293,0.003122405,0.0068484345
ffe42e03c8033e9389c762f815075aa3,0.9692964,0.01684795,0.013855646
ffea29920b2ac0bd1fa25f70ace4a6db,0.0014611604,0.9826617,0.015877105
ffec23d7150d0823fff87c3962c1ea52,0.996558,0.0009935346,0.002448475
fff8142c3dba443641dc233c049e2bf2,0.77773064,0.13667783,0.08559156
fffc795862ed68dd2c7783dfb8c2d98c,0.34362435,0.58727515,0.06910047
