ID,A,B,NEITHER
7c07c62c408d936e1510041c5df677dc,0.008175558,0.9751321,0.016692339
7c0a633ab911002f12485594d59f2dda,0.002653512,0.9897195,0.007627015
7c0aeacf661eab916ffba73167638a22,0.9816248,0.002470167,0.015905043
7c0ba64d2d08f030042dc1bff59565cf,0.32813737,0.27227843,0.39958417
7c102700c6458ecc22cb1f51ef20ff9c,0.54885286,0.36748216,0.08366503
7c12687ff760ededbb796e9276237a3d,0.91098416,0.06127074,0.027745143
7c14648b74ddd81f14a2edfde01fd096,0.9775899,0.002164498,0.02024569
7c17543d314d81f3e319c58baf78c084,0.983244,0.002384291,0.014371745
7c1dc96740430db1bd0feda85069cb65,0.72845554,0.17912194,0.09242251
7c21cacfa0957ffdd850fefa5dd17d1d,0.30379474,0.6547335,0.04147169
7c22d7b3044b67fcd08726fab663ef56,0.96237046,0.027156977,0.010472576
7c2476e22ba222ab2f2ef6f9a4a13642,1.46E-05,0.99801147,0.001973898
7c2a077cfff6b3b2e3a116df1d2afbfc,0.42461124,0.5105089,0.06487987
7c32c7cbbe5b68c340401bbd47602579,0.33335105,0.439854,0.22679493
7c33cfae68a034c09e25eab6b2536288,0.017844684,0.9316833,0.050472017
7c33d8a6de62f746fbfa9d74be59a6ac,0.30869302,0.007521369,0.6837856
7c36a191a4d0445018911a058599f564,0.72131807,0.105498455,0.17318352
7c3793101b4ce2922fa8d33d0e8ca24c,0.41845164,0.2320328,0.3495156
7c37e0685d28e0bb9b51a49868b99b4f,0.8442437,0.11990148,0.035854835
7c3fdf6b762031a813e844fd92a838fe,0.66619325,0.3150384,0.01876829
7c3fefdccf64899fe717dc6c8209d0b0,0.9968027,0.001011333,0.002185944
7c4adf138c7c627e04b60377ce6188f1,0.850362,0.097681664,0.051956333
7c4b338db0d4acb9a0303cba9fad1dbe,0.7122107,0.22210684,0.065682404
7c54a6591357f5c255ffb4289fd662cc,0.74869347,0.07792488,0.17338161
7c59e33496b1e1c78be3acf12fca8a09,0.993519,0.001029474,0.00545148
7c5bb0726274dd7c5eb6d1e18b15c226,0.89175737,0.007487139,0.10075551
7c5eb0557f2b1ae040be78a7fb1d14e1,0.93584204,0.06352629,0.00063171
7c5f489c40672a2d7177a0ba98c7aeb4,0.008784598,0.9683908,0.022824531
7c66f3aa99337de9f62e20d32fee9a54,0.21337818,0.39995727,0.38666457
7c6bb5f2aecb1429ec2386ccb36e7366,0.805165,0.12093269,0.07390234
7c6bd59e8bf88ff60417200414bb14df,0.95168746,0.0360199,0.012292644
7c7f4c52833c41dd1cb7fbf2279c7314,0.15647526,0.82132304,0.022201711
7c81f11ccd0770af22790732624c434b,0.002525834,0.9933308,0.00414342
7c82f32ee3bfb93669037fb2301e3bb9,0.62017393,0.18652573,0.19330028
7c891371828843bc8422e922d7a0d63f,0.002638992,0.98738223,0.009978756
7c909e5911ca4b13b7de3f578b9195a2,0.003276889,0.9947943,0.001928904
7c90eb5f81bdcaa647765f237c700d1d,0.030984161,0.9658464,0.003169403
7ca49562c0054a2837c2b265c7498290,0.045952752,0.9160362,0.038011048
7ca759efb3c531e982ef03c782b2514b,0.004768787,0.9824453,0.012786023
7ca7b4dc1c322b5c23e69b6c517c190d,0.95637476,0.002943062,0.04068224
7ca801c9b310727609a359db42a2523e,0.9639,0.031287745,0.004812264
7cabbf412c0393870b0e546eb2e5e2e5,0.2322381,0.7308624,0.036899548
7cad1d87f1720f5642400b73115e1128,0.99331737,0.00135847,0.005324164
7cad743355d673ca73b8dec1ef2eb8d9,0.9191467,0.037714798,0.043138463
7cb4ac6d7835372c350382106ea32f5d,0.94969076,0.044944692,0.005364525
7cb752742ed302b155c9c807f45f6c3b,0.9985763,0.0002626,0.001161082
7cbb1ccaf13770c0551dd49564e880d0,0.020036278,0.85789204,0.122071676
7cbd53733fa1d64aab7c8b6281d2befd,0.4253348,0.53707993,0.037585292
7cc63336b8e6a3fb8f553f7183dac530,0.003258339,0.96951,0.027231514
7cc9d331d5c46aeb19edbfa13a79f1e4,0.9955512,0.000193572,0.004255193
7cccfce6a0f4d17dfb094696f30b3ac5,0.99444926,0.004680506,0.00087029
7ccf80a53ce96a5170928244843c90d2,0.7852538,0.064184144,0.1505621
7cd05fd543e8bc6ede8a54a27374b082,0.089055695,0.7943661,0.11657812
7cdf615f1cba59bb2adc5db7767aa966,0.9896762,0.002424481,0.007899342
7ce0fe69f4bd321d9e2e9bfa361a9f68,0.3719296,0.3018107,0.3262597
7ceecb58758ba6c1fd317df11505497d,0.99778986,0.001185394,0.001024739
7cf1008e859001795a55bd26c5a274da,0.99264103,0.001733093,0.005625909
7cf52ee88adafcbabe2a6c48af74dda5,0.98743314,0.011678693,0.000888183
7d067cdb43489f8fe4356283cf287104,0.7438358,0.18067849,0.07548572
7d0810e0ba122a66e7082535d290d64b,0.9248166,0.02743544,0.04774798
7d1bb25af0e0b82fdb737db349672388,0.9990095,3.93E-05,0.00095122
7d1bb568ca4b847e5ff20a2aced466fe,0.9983747,0.000531946,0.001093274
7d1c2c66ceb900d7df3fb4cfdca975ea,0.9537433,0.005079727,0.04117699
7d1e9ee9fc3e5ae9760e35fd179d20ae,0.96410775,0.013744122,0.022148127
7d2202ecdf091ca9aad4af74a0a6a10c,0.9988519,6.30E-05,0.001085075
7d2493a955f43cd730df2ab9c3b2be30,0.024033397,0.96485025,0.01111641
7d287882cc95075aad637d4c2e8a71c9,0.9689997,0.00888292,0.022117438
7d2f104ed765d9eef14c17c3b9a37efe,0.91421765,0.07149026,0.014292057
7d3123d25f7e41ebbef1853a3c2dbd80,0.9905641,0.001791753,0.007644207
7d356e337de211dddf18d38d59fc533d,0.000508016,0.9965699,0.002922138
7d3989fd346cd22cfc502a21fdc690b3,0.9996482,5.99E-05,0.000291876
7d4b6c750b1b328601d3d387c4d54e8d,0.991331,0.001434484,0.007234436
7d4ce38d2864b31628c052217afd2a23,0.99901724,0.00074285,0.000239797
7d591aa94395d901515bcf1a8f7121af,0.000716372,0.98838973,0.010893829
7d6458ec78300ba618c486cc421e6098,0.9183802,0.064420424,0.017199364
7d68c9e9fd5c18839c70c38b793844d6,0.99073863,0.004133362,0.005127962
7d78e8b19e79715888dd7fbf8953e859,0.01416918,0.98201674,0.003814092
7d7e18f514863839e42a9648b120654b,0.10953344,0.8441511,0.046315476
7d82463340b90c5b479686d81295522c,0.94168985,0.017502813,0.04080733
7d82657d977c90a4a9307bd1873dfc40,0.86857986,0.062157117,0.06926296
7d85170e5a83e7dca11f2809186cde38,0.64395326,0.26074713,0.09529959
7d8e13e6cdaf5f09e281d4ce284fee22,0.11881495,0.87117153,0.010013572
7d922d8a9dc2e15b7d94246fddd1e548,0.95448977,0.02660124,0.018908972
7d924e5c39c556d4338dd60ec04f7ea8,0.00267681,0.9924063,0.004916829
7d93ef1e6528d73e4a781aa8a9b1d252,0.9966421,0.001977306,0.001380589
7da1cf1cd10db13dd1940e58d3934212,0.15749745,0.5201116,0.32239088
7da9077e553afaeee49494080ef58b34,0.7437797,0.028523002,0.22769731
7da98e9a4ffec10c62e7b9cd7d21d47f,0.9556449,0.034320567,0.010034585
7daeebe7b44293b4de8cf482ae2003b3,0.61863303,0.34527585,0.036091074
7db33e22e17ad0bb384bc35834f85837,0.83564514,0.12544657,0.038908277
7db8fd59766740d4c5cc15c7234d5794,0.6354153,0.14630915,0.2182755
7db9f9851fc15715d93550adb7b45e6f,0.99963844,5.83E-05,0.000303307
7dbf10bd3c5920c96302fcbd46ed7aa5,0.5909422,0.2984576,0.11060021
7dc5e9929b22b7bde4dfce3dc27099bc,0.003720179,0.94696563,0.049314152
7dc8880b3fe3773fddc313c4d43000c8,0.9992162,7.77E-05,0.000706049
7dc90068dfb20106a5fdf8de30045855,0.8144159,0.15847492,0.027109243
7dc9da5ce8b6c695e4236e7ba13edbf5,0.92014486,0.063099176,0.016756019
7dd04a9dff0c825a465f4f9408634f70,0.5451822,0.35756347,0.09725428
7dd61f223441f558d54b968da1657729,0.42038932,0.49944925,0.0801614
7dddb63728eda43bff8bc02743a0175f,0.95785713,0.03624724,0.005895595
7de39093ddc29c7ef319424d8a6cf2b0,0.9996773,5.23E-05,0.000270439
7de69007101ed873bf14928b37d03642,0.6417145,0.33042333,0.027862161
7def16809939755f8a7d32e4bac4a433,0.01971003,0.9610395,0.019250471
7def607e6219586a015fac3f27e0e5f0,0.2653636,0.712915,0.021721335
7defc076e3177545106caf5a06253628,0.27340332,0.65463114,0.07196559
7df0be0f4aa53c7eb4ab9e27b3156c25,0.92172587,0.05747764,0.020796455
7df2ef9ecd88ae7593df90f28972bd0f,0.096516155,0.7393724,0.1641114
7df832499c950cf5d588f4e4972f5623,0.99970716,2.83E-05,0.000264503
7e01c0647483d00aa1c92c61d958e730,0.667026,0.14176632,0.19120777
7e06ea81861b111a44823c32ee165ed0,0.9975182,0.001270852,0.001211016
7e0d4262f79926d0c33d20f9577ce7c6,0.7090146,0.1838976,0.107087806
7e12fd131d6f798c64f4619762d4ad98,0.039843805,0.9468795,0.013276666
7e1686938ebb7ecc6a529153379f4dd5,0.99863464,9.20E-06,0.001356224
7e189f173751393608ea496c9a1fa8e7,0.06661147,0.9019649,0.031423647
7e1b0311b267412aab0f08af17204800,0.002005199,0.9971118,0.000882891
7e1f4351d682823e70ab3e339faf684b,0.4301549,0.56760985,0.002235317
7e212cfc195632baaa459a676b35e543,0.9938624,0.004357697,0.001779918
7e2281ee6ef88049637f401a3ce8a402,0.9913435,0.003477972,0.005178557
7e26cbee3eeeb9a479d0de4e78cc08b0,0.97600514,0.003049379,0.020945504
7e297c010b937b4aa342a344b998b044,0.5422806,0.11666061,0.34105882
7e2da575f7087a53c1b28f46da6f9240,0.006292459,0.9398534,0.053854175
7e3be8846e8e5c594e0a36e34943846a,0.2107717,0.7405652,0.048663143
7e3c0bfee96f38227c662980617b6d35,0.010473288,0.98661983,0.002906792
7e488145eca9e1c567da77cf4742f6d8,0.942763,0.034157258,0.02307977
7e534e88217d0c74059d162a6d309ca3,0.40209338,0.47639337,0.12151322
7e54d1796ba23f1b5b678ad9c7453cad,0.9973093,0.000428709,0.002261991
7e5643683cd94575837ddf6a26197db5,0.93891317,0.060016986,0.001069818
7e5af16d2fde8b369ee312d9f1eceecb,0.99782467,0.001405785,0.000769559
7e5b045ffc7d43296a9135f292381f54,0.998978,0.000116816,0.000905223
7e5c1ba05000476274fdc77b90594ac6,0.9959268,0.003244133,0.000829051
7e6371fbf2ad04e51124c6a54ce6344f,0.5566158,0.43407106,0.009313128
7e65a02f7849f548141c1a9042ffec13,0.31346673,0.38668117,0.2998521
7e705036658950e4ef275952cf5efae1,0.98868436,0.007122153,0.004193432
7e7e51125fa7ce4b757646ebed97d29d,0.97785145,0.009690151,0.012458475
7e7eaf94d42080e2488919354e2005d0,0.001164267,0.9852461,0.013589622
7e824f96b9d9bff497b3432d58c13b10,0.9969818,0.000146691,0.002871498
7e82d4387e3e3fcce331fb70caa7a5a3,0.7374528,0.23652048,0.026026718
7e857ea854a7305d2aac8ec586070f35,0.99983025,5.54E-05,0.000114331
7e8a645f51b0e31ca51893bfc3bf1109,0.008550043,0.93792963,0.05352043
7e8b418e66f4d7e1908b6fb0adcb22d3,0.70574373,0.09502331,0.19923297
7e8ed0c09e85b493b339fc3446672af9,0.55149245,0.3443877,0.104119875
7e93d0cfbdad3061ddb38f5bd0d34898,0.9892225,0.001738271,0.009039173
7e9f15e24054cce6b36cd2a2811ffd6d,0.4706572,0.3001072,0.22923559
7ea00861df344703377458dde25e0fb3,0.4944413,0.2989051,0.20665362
7ea0c6fdd76c7d07ab1c22841184692b,0.9849857,0.011332111,0.003682208
7ea9092a0242933f8607c751cd89f5a5,0.038354352,0.79224485,0.1694008
7eaeb952fa9457886f00247818b7aaa0,0.8677451,0.098732494,0.033522457
7eb3726825dba0233f2261dc07f46d8a,0.9097973,0.002668124,0.087534554
7eb7a31b2bd87289a682c0df5b10c758,0.58465695,0.36470568,0.05063741
7ec27b17753612a91fbe9712d29df3fb,0.85840815,0.11615723,0.02543461
7ec3aa83f3675e883179be9752108f94,0.4822513,0.48158488,0.036163844
7ed1e63cc2890dfa5215a5ea37333e17,0.5536083,0.4113574,0.035034403
7ed6e7e8883813acaee9572f0b84d61d,0.002070467,0.9955591,0.002370362
7edfdc93c926bf13e867c86ae11c85ac,0.98871475,0.00265584,0.008629383
7ee418ca27c1e42dec42c5b0ae6d64eb,0.9964849,0.002140909,0.001374124
7ee6411e9feffa4f612cb6c13bff602d,0.9987469,0.000500383,0.000752747
7ee83cb6e196b5768a87eda4acf751e6,0.38971958,0.5956239,0.01465658
7eee91c6cc0b15877f12c2086177f7cd,0.000103141,0.99958783,0.00030896
7eeed7553e979ebea5da7743f4effc6e,0.55602866,0.14246766,0.30150366
7effadde2b553589c50a97822c4cad8a,0.24352312,0.73978746,0.016689397
7f0043d7e746e9a7a5f4f444148454bf,0.9910074,0.001390434,0.00760214
7f05527c744bd8894bbd39dc5a44eb7f,0.9962733,0.002693231,0.001033485
7f0c4cfe2946632fd7ff2bad7e85e3d3,7.00E-05,0.9987795,0.001150513
7f0cf0f514f50a8bdc0b55beb9ec3650,0.006109839,0.9914336,0.002456513
7f1054fd9d9a3d33a105f587e336e91a,0.020046523,0.92344475,0.05650873
7f18d9d2068ac3a51e75357639eba45b,0.06304168,0.84065276,0.096305564
7f1f3400282520eeaac1697b42d57913,0.99261534,0.001656406,0.005728286
7f22b099759abd1d993d44b7bf64fa1b,0.99174035,0.000917328,0.007342393
7f23383edb896239f723dc2c11587fc3,0.99645644,0.000380241,0.00316333
7f363b3170868345e049cdf0ce111f6b,0.6792249,0.09617915,0.22459595
7f371a00a4217266c99ce3a2491a1cbd,0.9942572,0.000488657,0.005254093
7f392b1aa257c50a05a048048829d6b4,0.95015115,0.02447256,0.025376342
7f393c84fdbf36ec880b216b53052b2e,0.97921354,0.001746169,0.019040244
7f3aaf34657953bec703aebd6a8db654,0.18016091,0.5751233,0.24471578
7f3cb82f999e02c43ca56134a2675efa,0.9287297,0.03656113,0.03470909
7f46f817bf13d50ca338f8cae389e604,0.98016745,0.016871862,0.002960737
7f47b992b08f08aaba9040c69fbc4725,0.9808524,0.004267291,0.01488036
7f52f03f73339818d2ac8349245ed038,0.002598987,0.99224335,0.005157732
7f537e64a765ff3f72997be4ccb8096f,0.6840246,0.005145945,0.3108295
7f5e73fd71eb5ad217b7e9f5c25b43a8,0.15951584,0.6900042,0.15047993
7f5f0bd7e7240e9ef91a206e264b2f82,0.39375988,0.5864566,0.01978353
7f6250051bb496f537bf5fde6ba72b1b,0.41631398,0.43910015,0.1445858
7f6753f12a57e976a1a6875b5c7f28f8,0.005122532,0.947768,0.047109507
7f6c55b00789a31c8fc0f0285f0e7e78,0.999313,0.000436369,0.000250624
7f73b818f8665a6fcd6b0772fa1fa7b7,0.9929276,0.000978954,0.0060934
7f7493b4083e1d8f8ee9f1bc21d11e99,0.9392214,0.041623455,0.019155117
7f784b81bcd3470987f2a86b77deb4e9,0.31516474,0.67294,0.011895231
7f813aeaa782a3f863da67ecd1e315a6,0.46925953,0.40384275,0.12689775
7f8167067b52732a992076a3d50bce7a,0.9715926,0.021665137,0.00674224
7f837b3aeaf4fd3d218c28bdf7979936,0.9862701,0.007632603,0.006097302
7f8a7266239abcbfb6723357d6955ef2,0.99725527,2.34E-05,0.002721368
7f8bf209af459c7c41b25373c51fd2f8,0.7338054,0.10165478,0.16453984
7f8e4e576cf16da28db638befa4de1fe,0.97098696,0.008136307,0.020876708
7f907ee06bac437db32a32ace47ea117,0.000486002,0.9992086,0.000305371
7f93ab4c7f836db376c7a8895ecf1f9a,0.003459089,0.9890092,0.007531785
7f9468bae0a6a0a6479db85f8618bd4d,0.9897119,0.005744528,0.004543461
7f9c6a4c0f45f024e073dafe53c33cd0,0.9855413,0.004493611,0.009965083
7fa0e538fda13deea0c8cef644c99995,0.23605888,0.30318013,0.46076104
7fa58b90e36c6568e02b8f86928e52bc,0.049139395,0.9310963,0.019764282
7fa8fc0c5d1ec0cf23acf84a0af9773f,0.7759365,0.016347904,0.20771569
7fadf7454b498a169b3e7e91cad17ab8,0.9854124,0.010106166,0.004481369
7fafa0e4ee2c2f6d706e62e8bdac2128,0.9426007,0.016344514,0.0410548
7fb124cad8244307ddf8f5b6e5fcfd0e,0.031221995,0.76095086,0.20782714
7fb4cc6347a853a549330e51776193cd,0.99968076,1.63E-05,0.000303052
7fb909771f658c888316e6596118a8b1,0.98385274,0.008557713,0.007589553
7fd1ff2c79573c233d1a2bb845941ebb,0.10655112,0.73905885,0.15438998
7fd6e926b65f1757bdc555069106de0f,0.03996031,0.88412154,0.07591821
7fdba4bc5b4b8af96c7ed052b1272b2a,0.7057128,0.108201236,0.18608595
7fec04fa0a98a13b382660f7c600e03e,0.000152609,0.99951804,0.000329354
7ff444c42fbc9979b1045be9b4cd3723,0.9249678,0.058037683,0.016994556
7ffc03c84b9ad08015b3252c7fb300fb,0.9958962,0.000896283,0.003207407
7fff0f3f92a5ac0a45135d72b0ea1710,0.008987138,0.97141707,0.019595714
800003ca289115fb49c9bd79407d7b34,0.360275,0.6153188,0.024406154
80095fbb30cf64a885ce901ce2a05530,0.3102667,0.6602161,0.029517202
80112b47779d713267fd294f73c5e38f,0.92478734,0.039287288,0.035925355
801d33110a4a6b220dc8c4f9b64e262c,0.99970394,1.28E-05,0.000283277
8020a4c2f122f8d846ed781dc14bc95a,0.9941042,0.003198636,0.002697246
80296ccc47e82a55a40f009156501bc8,0.97811526,0.011526761,0.010357932
802f3a24660b95a57f34d67947e9ccdf,0.5334663,0.34826192,0.11827182
80303bcb137fccf8d2a5c0d8c2bae1d7,0.9970445,0.001384929,0.001570551
8030ae27de0993d0e1553798a8705380,0.038213227,0.630313,0.3314738
8031f308b73ea9453894224aa3ccb710,0.101960756,0.53390115,0.3641381
8033cb9aec5065d540e7800a1907b1ac,0.968078,0.019763753,0.012158211
803704bd2b9db4527dc2caa4368bc6d5,0.9272718,0.06519478,0.007533319
8041a3e1c84a4c64b63fda5e17ad085d,0.9719368,0.018466832,0.009596254
80496ee6e95d13064dd43a3dbeb259fd,0.003141401,0.99426347,0.002595142
804aee23183e1ce509faeee60ac916e8,0.59391296,0.29375717,0.11232982
8056891ea289bf5563f249bb1426b98d,0.9928462,0.005282201,0.00187163
805b78e195a0e8b252ae211648765a0e,0.24461965,0.70251006,0.052870274
8060d8c52328a4cf4c161166d92e9861,0.1924577,0.68436164,0.12318067
806140533968faff83fde2ff5b090912,0.99885595,0.000354837,0.000789195
8064342b44798876ee99cf452df4be70,0.348724,0.04700288,0.6042731
80697cd0e26c221b40c092857686b441,0.53953946,0.03736406,0.42309648
807c7064bb96ef48108a84af3a020625,0.017813131,0.9807951,0.001391762
80881d0222b1067701be8904bcaef297,0.62435716,0.3335552,0.042087615
808d62fa465efc8f84f4f25de746a399,0.9916924,0.000941083,0.007366469
808dd77bd138e89f67060a8a0b00d102,0.9743973,0.007815954,0.017786695
808f603a206d88adc9bd777acef71f2d,0.7009198,0.14937977,0.14970045
808fe89b774ea490bf436431611492a2,0.93843997,0.040822934,0.020737061
80976dc4940c41e9d65cb4a2ec1e49c5,0.20429848,0.785005,0.010696541
8097dc985488f5ea3b79647e6f6045e6,0.002790109,0.99371004,0.003499909
809e5a2ebcb8a701eb1b0c7e1c1e6de0,0.99819607,0.000330142,0.001473917
80a91311029b568cf8eefca67cffbfae,0.8407064,0.07506339,0.08423018
80a9315d2bc55a385abed4241624e7ff,0.10677723,0.68027896,0.21294387
80aebbd50d9d155f28191deff3636fbe,0.762383,0.14087786,0.09673922
80b9aff131b316474af2d75df4bb1884,0.32607538,0.55183285,0.12209177
80bbb2a071acefc1c6ec890837db0a4c,0.99372125,0.000779063,0.005499614
80be5f3cf584e2dafa5513f25a617aeb,0.9921653,0.000332715,0.007502023
80c2408b86d37a8dd45ae20f72a02dcb,0.99385494,0.002526764,0.003618276
80c43a4e8cbe1cf3b22c9586c462664b,0.7665762,0.17142883,0.061994985
80c6805e6a0582dffa810bdfc572447c,0.086592175,0.8752661,0.038141776
80cd5062ae7ca71bbd2e3565cbfee84e,0.89565367,0.04070358,0.063642696
80cf36bd56c3faff37dff8a9dcaca4cb,0.769457,0.16335374,0.06718921
80d2bc2642b71163db2bf32c25659cbe,0.7079497,0.21029401,0.081756264
80d4bffbff238e7e2e8d50a2fcd4fffb,0.9814641,0.009755282,0.00878054
80d7d590f3de9d876c4e73fd13e356e2,0.339919,0.63022906,0.029851936
80d82efd960836d9eb0e56798b518806,0.43246728,0.45154038,0.11599236
80dc86b2dbba315cf65551d112e7405f,0.42810205,0.26687342,0.30502456
80df8497c7a6060ed6f8ef85282373fc,0.19438648,0.53552777,0.27008575
80ea4a4e9ec3ca7b30b9b5a1cfd47516,0.87318444,0.07826844,0.048547164
80ec853e5678493904713ac79ba74bf2,0.9159152,0.07567366,0.008411083
80eefb3afd29bd78795f1c9e744b28f9,0.98700535,0.00712774,0.005866836
80f09e79cc8461dba8dfbf4bb12ca1c1,0.013312038,0.032598637,0.95408934
80f0ab58d3d759ca1a3b971b0c1070e9,0.19100326,0.74452674,0.06446999
80f4914b6d44d031eac7f90851d95d8a,0.23373032,0.7442628,0.0220069
80f60d7067faa1de456bf9623fd85cb5,0.6067117,0.2699793,0.123309016
80f69dafa3b8d4e8137887f02a794409,0.039137106,0.8367811,0.12408184
80f7a417390c06422b4126015c167af6,0.8173401,0.0758885,0.10677139
81021ab931dcef572417402fa22c2bb2,0.38506624,0.004194687,0.61073905
810aae08854e8bbb406d8004d71075b1,0.9475886,0.03421393,0.018197387
81128d2c934fe620542568e2e316693e,0.9804552,0.004068434,0.015476355
811f063736c78a046e3ba174073c616b,0.9966253,0.001583929,0.00179083
8123178b985d70014a7c5ff1828bc5f4,0.6088134,0.3467502,0.04443641
812991293a746c5e0827d102cdc65ed7,0.99938,0.00010248,0.000517472
812d1a43a404307b6b612d7c2c687b84,0.8357999,0.05990634,0.10429387
8131ac281b57ca1650599b6f76a43db2,0.4174293,0.5121502,0.07042041
81451724ca302ed9d771cedb77e7a193,0.9987081,3.44E-06,0.001288382
814e8910eeebfe7630274089daf0ce1f,0.056548495,0.034762505,0.908689
8150963d05b6f0bd90f24e9e1f3fd797,0.9655614,0.017499829,0.016938794
8151dc1f72b1e6a7e1457afa13168f6d,0.40062594,0.42791387,0.1714602
81522568fc2d34fc0dd121bcaf74384d,0.005027903,0.9902428,0.00472925
8153b577b77334d6097508f6c4becda3,0.9300805,0.05647607,0.013443385
8155a091111268f035db97039a8e5532,0.9922537,0.00191775,0.005828485
81561ec2d4bab901c2ef3a6a66c96be4,0.91245705,0.03536653,0.052176386
815d3ebb2a8eb6896ba65d62ff2b71e0,0.33216965,0.6295844,0.038245946
8162100d7bbfed8708e26ce8bf03922d,0.15330955,0.3036011,0.5430894
8164730f808d123667549ec79a0b55e9,0.92488194,0.0182014,0.05691671
81656155df56fc2a8087aeda099150ec,0.8001423,0.1625356,0.03732211
8169b0b88c65769840ae53d06911c7ec,0.766141,0.024580467,0.20927851
816d21d06584a8289a3df11bdd7a6c55,0.9859035,0.000735291,0.013361267
817077295358f3679e9a8d8f99721124,0.99460393,0.00103842,0.00435768
8171897f76cd912bc1cab90be1e7f5ff,0.0005993,0.9973456,0.002055006
8176d5f63fe5954d30a0099acd62b003,0.38439432,0.54890704,0.066698596
817a5837b8e613154b379ec77e7d1bdc,0.97348815,0.007559156,0.018952617
817beecafdcb9dc28e2321eec2993f94,0.19279842,0.59306055,0.214141
817da94f6613c170836b7d806425e18a,0.68359995,0.18800503,0.12839504
817e7220698ecd6e121026edd07f738c,0.000622353,0.9729293,0.026448334
818513c1b491346bba470d47e188662b,0.89470375,0.05682537,0.04847091
818decb7f9ece4142b6751f4d0c85796,0.5994058,0.35285184,0.04774238
8190740c2669437e964e272f7fac33c4,0.2881491,0.6618266,0.050024297
819d26e8f1ed3f0131c80f3dbb7a1a70,0.97108847,0.01157645,0.017335165
819d424019451f40cc9b3f41fb88a2e2,0.9947995,0.00143842,0.003762115
819fba47e942d220c78d4cc3dab926db,0.021135164,0.8814476,0.09741724
81a9608a69501548f7074f3cf626e569,0.92193395,0.012164115,0.06590193
81aa0cd5b685d8829f04615c05d66579,0.99682826,0.000782636,0.00238912
81ae386460b54dd791a6f1d3200bd31e,0.001632234,0.996691,0.001676732
81c15aa62a8a1ed4db65c07ffcd85c2b,0.98867244,0.00048268,0.010844864
81c33a41aea4efa2f9885c0c85801cc3,0.99741936,2.95E-05,0.002551156
81d33febe30522380767a5f9760fb1ad,0.016658902,0.6970687,0.2862724
81d4bdbf9ba4a142d769e8c004306c4c,0.49445814,0.44014823,0.06539364
81df986fce8b90b3bcc5a9729ccdaf6e,0.39320198,0.56387687,0.042921163
81e621f4230148326dda89bbfec6aee2,0.000154798,0.9972057,0.002639507
81f81b7e025f13c4baa44ff643d01a9e,0.7142473,0.1856033,0.1001494
81fc667c0a71cbc690d5a4b83f5c5424,0.57701397,0.3169425,0.10604354
8202e687b04e02d1b5629207b12b22fc,0.3981118,0.20490655,0.39698166
8206b04f56d824bcac432a1604517c25,0.004053591,0.9908991,0.005047311
8208b93a0e4b3dfd4a33da98c9fb69be,0.09950544,0.825632,0.07486257
821032339070df6aad0da605f7de230c,0.000245312,0.99702114,0.002733538
82172f8e765b93273c335486ba780014,0.9577002,0.003596421,0.038703393
